# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 1.000000e+00
# lRef       : 1.000000e+00
# Aref       : 1.000000e+00
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
7.541000e+01	-2.224115e-01	1.128369e+00	2.567667e+00	1.061422e+00	1.506245e+00
7.541200e+01	-2.226924e-01	1.126498e+00	2.565375e+00	1.059995e+00	1.505380e+00
7.541400e+01	-2.229795e-01	1.124598e+00	2.563049e+00	1.058545e+00	1.504504e+00
7.541600e+01	-2.232662e-01	1.122695e+00	2.560710e+00	1.057089e+00	1.503621e+00
7.541800e+01	-2.235573e-01	1.120774e+00	2.558343e+00	1.055614e+00	1.502729e+00
7.542000e+01	-2.238497e-01	1.118841e+00	2.555957e+00	1.054129e+00	1.501828e+00
7.542200e+01	-2.241451e-01	1.116895e+00	2.553547e+00	1.052628e+00	1.500918e+00
7.542400e+01	-2.244385e-01	1.114955e+00	2.551125e+00	1.051124e+00	1.500001e+00
7.542600e+01	-2.247369e-01	1.112991e+00	2.548672e+00	1.049599e+00	1.499073e+00
7.542800e+01	-2.250387e-01	1.111009e+00	2.546193e+00	1.048058e+00	1.498135e+00
7.543000e+01	-2.253405e-01	1.109024e+00	2.543695e+00	1.046507e+00	1.497188e+00
7.543200e+01	-2.256460e-01	1.107021e+00	2.541169e+00	1.044939e+00	1.496231e+00
7.543400e+01	-2.259473e-01	1.105029e+00	2.538637e+00	1.043371e+00	1.495266e+00
7.543600e+01	-2.262564e-01	1.103008e+00	2.536068e+00	1.041778e+00	1.494290e+00
7.543800e+01	-2.265663e-01	1.100974e+00	2.533476e+00	1.040171e+00	1.493304e+00
7.544000e+01	-2.268795e-01	1.098926e+00	2.530856e+00	1.038549e+00	1.492308e+00
7.544200e+01	-2.271938e-01	1.096869e+00	2.528215e+00	1.036914e+00	1.491301e+00
7.544400e+01	-2.275073e-01	1.094814e+00	2.525556e+00	1.035271e+00	1.490285e+00
7.544600e+01	-2.278254e-01	1.092734e+00	2.522864e+00	1.033607e+00	1.489258e+00
7.544800e+01	-2.281454e-01	1.090646e+00	2.520150e+00	1.031930e+00	1.488220e+00
7.545000e+01	-2.284649e-01	1.088554e+00	2.517415e+00	1.030243e+00	1.487172e+00
7.545200e+01	-2.287861e-01	1.086454e+00	2.514658e+00	1.028543e+00	1.486115e+00
7.545400e+01	-2.291117e-01	1.084331e+00	2.511866e+00	1.026821e+00	1.485045e+00
7.545600e+01	-2.294354e-01	1.082211e+00	2.509059e+00	1.025094e+00	1.483965e+00
7.545800e+01	-2.297642e-01	1.080069e+00	2.506217e+00	1.023344e+00	1.482873e+00
7.546000e+01	-2.300880e-01	1.077941e+00	2.503368e+00	1.021596e+00	1.481772e+00
7.546200e+01	-2.304190e-01	1.075778e+00	2.500479e+00	1.019820e+00	1.480658e+00
7.546400e+01	-2.307495e-01	1.073620e+00	2.497572e+00	1.018037e+00	1.479536e+00
7.546600e+01	-2.310814e-01	1.071449e+00	2.494635e+00	1.016236e+00	1.478399e+00
7.546800e+01	-2.314129e-01	1.069272e+00	2.491670e+00	1.014422e+00	1.477248e+00
7.547000e+01	-2.317481e-01	1.067081e+00	2.488683e+00	1.012593e+00	1.476089e+00
7.547200e+01	-2.320836e-01	1.064888e+00	2.485671e+00	1.010752e+00	1.474919e+00
7.547400e+01	-2.324194e-01	1.062684e+00	2.482634e+00	1.008898e+00	1.473736e+00
7.547600e+01	-2.327550e-01	1.060480e+00	2.479574e+00	1.007032e+00	1.472542e+00
7.547800e+01	-2.330931e-01	1.058264e+00	2.476486e+00	1.005150e+00	1.471336e+00
7.548000e+01	-2.334336e-01	1.056032e+00	2.473366e+00	1.003250e+00	1.470117e+00
7.548200e+01	-2.337690e-01	1.053816e+00	2.470235e+00	1.001348e+00	1.468886e+00
7.548400e+01	-2.341093e-01	1.051579e+00	2.467068e+00	9.994247e-01	1.467643e+00
7.548600e+01	-2.344512e-01	1.049332e+00	2.463876e+00	9.974871e-01	1.466389e+00
7.548800e+01	-2.347942e-01	1.047075e+00	2.460654e+00	9.955327e-01	1.465121e+00
7.549000e+01	-2.351318e-01	1.044836e+00	2.457418e+00	9.935774e-01	1.463841e+00
7.549200e+01	-2.354719e-01	1.042587e+00	2.454156e+00	9.916062e-01	1.462550e+00
7.549400e+01	-2.358146e-01	1.040315e+00	2.450856e+00	9.896135e-01	1.461243e+00
7.549600e+01	-2.361580e-01	1.038040e+00	2.447533e+00	9.876084e-01	1.459924e+00
7.549800e+01	-2.364972e-01	1.035779e+00	2.444193e+00	9.855991e-01	1.458594e+00
7.550000e+01	-2.368378e-01	1.033508e+00	2.440824e+00	9.835742e-01	1.457250e+00
7.550200e+01	-2.371793e-01	1.031229e+00	2.437427e+00	9.815344e-01	1.455893e+00
7.550400e+01	-2.375198e-01	1.028950e+00	2.434006e+00	9.794832e-01	1.454523e+00
7.550600e+01	-2.378597e-01	1.026669e+00	2.430558e+00	9.774192e-01	1.453139e+00
7.550800e+01	-2.381991e-01	1.024388e+00	2.427087e+00	9.753442e-01	1.451743e+00
7.551000e+01	-2.385378e-01	1.022105e+00	2.423590e+00	9.732573e-01	1.450333e+00
7.551200e+01	-2.388748e-01	1.019822e+00	2.420069e+00	9.711598e-01	1.448909e+00
7.551400e+01	-2.392117e-01	1.017536e+00	2.416522e+00	9.690493e-01	1.447473e+00
7.551600e+01	-2.395465e-01	1.015255e+00	2.412955e+00	9.669308e-01	1.446024e+00
7.551800e+01	-2.398810e-01	1.012970e+00	2.409357e+00	9.647976e-01	1.444560e+00
7.552000e+01	-2.402133e-01	1.010690e+00	2.405738e+00	9.626555e-01	1.443082e+00
7.552200e+01	-2.405455e-01	1.008404e+00	2.402086e+00	9.604976e-01	1.441589e+00
7.552400e+01	-2.408729e-01	1.006137e+00	2.398428e+00	9.583411e-01	1.440087e+00
7.552600e+01	-2.412000e-01	1.003863e+00	2.394735e+00	9.561673e-01	1.438567e+00
7.552800e+01	-2.415255e-01	1.001591e+00	2.391019e+00	9.539841e-01	1.437035e+00
7.553000e+01	-2.418508e-01	9.993118e-01	2.387273e+00	9.517857e-01	1.435487e+00
7.553200e+01	-2.421703e-01	9.970557e-01	2.383516e+00	9.495875e-01	1.433928e+00
7.553400e+01	-2.424861e-01	9.948095e-01	2.379734e+00	9.473811e-01	1.432353e+00
7.553600e+01	-2.428031e-01	9.925503e-01	2.375920e+00	9.451571e-01	1.430763e+00
7.553800e+01	-2.431146e-01	9.903111e-01	2.372095e+00	9.429331e-01	1.429162e+00
7.554000e+01	-2.434243e-01	9.880708e-01	2.368241e+00	9.406963e-01	1.427545e+00
7.554200e+01	-2.437286e-01	9.858491e-01	2.364372e+00	9.384576e-01	1.425915e+00
7.554400e+01	-2.440305e-01	9.836304e-01	2.360477e+00	9.362081e-01	1.424269e+00
7.554600e+01	-2.443289e-01	9.814193e-01	2.356560e+00	9.339513e-01	1.422609e+00
7.554800e+01	-2.446235e-01	9.792190e-01	2.352623e+00	9.316880e-01	1.420935e+00
7.555000e+01	-2.449137e-01	9.770278e-01	2.348664e+00	9.294185e-01	1.419246e+00
7.555200e+01	-2.451984e-01	9.748542e-01	2.344688e+00	9.271454e-01	1.417542e+00
7.555400e+01	-2.454805e-01	9.726853e-01	2.340687e+00	9.248631e-01	1.415824e+00
7.555600e+01	-2.457556e-01	9.705400e-01	2.336674e+00	9.225816e-01	1.414093e+00
7.555800e+01	-2.460272e-01	9.684005e-01	2.332639e+00	9.202925e-01	1.412347e+00
7.556000e+01	-2.462932e-01	9.662791e-01	2.328590e+00	9.180018e-01	1.410588e+00
7.556200e+01	-2.465540e-01	9.641717e-01	2.324518e+00	9.157049e-01	1.408813e+00
7.556400e+01	-2.468083e-01	9.620838e-01	2.320433e+00	9.134083e-01	1.407025e+00
7.556600e+01	-2.470564e-01	9.600138e-01	2.316335e+00	9.111111e-01	1.405224e+00
7.556800e+01	-2.473004e-01	9.579536e-01	2.312210e+00	9.088048e-01	1.403406e+00
7.557000e+01	-2.475364e-01	9.559172e-01	2.308075e+00	9.065009e-01	1.401574e+00
7.557200e+01	-2.477658e-01	9.539025e-01	2.303925e+00	9.041966e-01	1.399728e+00
7.557400e+01	-2.479869e-01	9.519119e-01	2.299760e+00	9.018933e-01	1.397867e+00
7.557600e+01	-2.482012e-01	9.499431e-01	2.295582e+00	8.995900e-01	1.395992e+00
7.557800e+01	-2.484104e-01	9.479858e-01	2.291387e+00	8.972832e-01	1.394104e+00
7.558000e+01	-2.486116e-01	9.460530e-01	2.287180e+00	8.949787e-01	1.392202e+00
7.558200e+01	-2.488025e-01	9.441557e-01	2.282964e+00	8.926795e-01	1.390284e+00
7.558400e+01	-2.489865e-01	9.422772e-01	2.278735e+00	8.903810e-01	1.388354e+00
7.558600e+01	-2.491617e-01	9.404270e-01	2.274495e+00	8.880860e-01	1.386409e+00
7.558800e+01	-2.493289e-01	9.386007e-01	2.270245e+00	8.857934e-01	1.384451e+00
7.559000e+01	-2.494867e-01	9.368051e-01	2.265986e+00	8.835061e-01	1.382479e+00
7.559200e+01	-2.496345e-01	9.350404e-01	2.261718e+00	8.812246e-01	1.380494e+00
7.559400e+01	-2.497754e-01	9.332933e-01	2.257432e+00	8.789407e-01	1.378492e+00
7.559600e+01	-2.499043e-01	9.315883e-01	2.253148e+00	8.766699e-01	1.376479e+00
7.559800e+01	-2.500243e-01	9.299103e-01	2.248856e+00	8.744037e-01	1.374452e+00
7.560000e+01	-2.501329e-01	9.282708e-01	2.244560e+00	8.721472e-01	1.372413e+00
7.560200e+01	-2.502301e-01	9.266687e-01	2.240262e+00	8.699011e-01	1.370361e+00
7.560400e+01	-2.503200e-01	9.250836e-01	2.235942e+00	8.676510e-01	1.368291e+00
7.560600e+01	-2.503986e-01	9.235347e-01	2.231625e+00	8.654137e-01	1.366211e+00
7.560800e+01	-2.504655e-01	9.220253e-01	2.227304e+00	8.631864e-01	1.364117e+00
7.561000e+01	-2.505180e-01	9.205648e-01	2.222988e+00	8.609763e-01	1.362012e+00
7.561200e+01	-2.505605e-01	9.191346e-01	2.218665e+00	8.587719e-01	1.359893e+00
7.561400e+01	-2.505918e-01	9.177422e-01	2.214341e+00	8.565790e-01	1.357763e+00
7.561600e+01	-2.506086e-01	9.163996e-01	2.210025e+00	8.544037e-01	1.355621e+00
7.561800e+01	-2.506139e-01	9.150929e-01	2.205702e+00	8.522372e-01	1.353465e+00
7.562000e+01	-2.506108e-01	9.138089e-01	2.201372e+00	8.500753e-01	1.351297e+00
7.562200e+01	-2.505898e-01	9.125872e-01	2.197051e+00	8.479359e-01	1.349116e+00
7.562400e+01	-2.505579e-01	9.114001e-01	2.192732e+00	8.458083e-01	1.346924e+00
7.562600e+01	-2.505106e-01	9.102685e-01	2.188423e+00	8.437010e-01	1.344722e+00
7.562800e+01	-2.504523e-01	9.091695e-01	2.184113e+00	8.416041e-01	1.342509e+00
7.563000e+01	-2.503816e-01	9.081087e-01	2.179801e+00	8.395190e-01	1.340282e+00
7.563200e+01	-2.502950e-01	9.071054e-01	2.175501e+00	8.374556e-01	1.338046e+00
7.563400e+01	-2.501966e-01	9.061360e-01	2.171199e+00	8.354027e-01	1.335796e+00
7.563600e+01	-2.500786e-01	9.052435e-01	2.166924e+00	8.333834e-01	1.333541e+00
7.563800e+01	-2.499469e-01	9.043853e-01	2.162643e+00	8.313746e-01	1.331268e+00
7.564000e+01	-2.498023e-01	9.035721e-01	2.158367e+00	8.293811e-01	1.328986e+00
7.564200e+01	-2.496380e-01	9.028293e-01	2.154114e+00	8.274191e-01	1.326695e+00
7.564400e+01	-2.494630e-01	9.021173e-01	2.149858e+00	8.254662e-01	1.324392e+00
7.564600e+01	-2.492714e-01	9.014650e-01	2.145621e+00	8.235393e-01	1.322082e+00
7.564800e+01	-2.490692e-01	9.008528e-01	2.141393e+00	8.216271e-01	1.319765e+00
7.565000e+01	-2.488570e-01	9.002696e-01	2.137174e+00	8.197302e-01	1.317444e+00
7.565200e+01	-2.486255e-01	8.997566e-01	2.132972e+00	8.178605e-01	1.315111e+00
7.565400e+01	-2.483739e-01	8.993087e-01	2.128780e+00	8.160160e-01	1.312764e+00
7.565600e+01	-2.481081e-01	8.989063e-01	2.124603e+00	8.141933e-01	1.310409e+00
7.565800e+01	-2.478235e-01	8.985746e-01	2.120446e+00	8.123994e-01	1.308047e+00
7.566000e+01	-2.475246e-01	8.982920e-01	2.116304e+00	8.106272e-01	1.305676e+00
7.566200e+01	-2.472083e-01	8.980629e-01	2.112174e+00	8.088787e-01	1.303295e+00
7.566400e+01	-2.468775e-01	8.978853e-01	2.108060e+00	8.071525e-01	1.300907e+00
7.566600e+01	-2.465320e-01	8.977637e-01	2.103969e+00	8.054525e-01	1.298517e+00
7.566800e+01	-2.461669e-01	8.977153e-01	2.099905e+00	8.037855e-01	1.296119e+00
7.567000e+01	-2.457940e-01	8.976769e-01	2.095826e+00	8.021192e-01	1.293707e+00
7.567200e+01	-2.454019e-01	8.977159e-01	2.091792e+00	8.004939e-01	1.291298e+00
7.567400e+01	-2.449894e-01	8.978326e-01	2.087793e+00	7.989070e-01	1.288886e+00
7.567600e+01	-2.445599e-01	8.980014e-01	2.083799e+00	7.973393e-01	1.286459e+00
7.567800e+01	-2.441176e-01	8.982119e-01	2.079819e+00	7.957918e-01	1.284027e+00
7.568000e+01	-2.436545e-01	8.985086e-01	2.075881e+00	7.942861e-01	1.281595e+00
7.568200e+01	-2.431877e-01	8.988159e-01	2.071950e+00	7.927875e-01	1.279163e+00
7.568400e+01	-2.426948e-01	8.992092e-01	2.068040e+00	7.913253e-01	1.276715e+00
7.568600e+01	-2.421877e-01	8.996566e-01	2.064158e+00	7.898914e-01	1.274267e+00
7.568800e+01	-2.416671e-01	9.001504e-01	2.060298e+00	7.884818e-01	1.271816e+00
7.569000e+01	-2.411213e-01	9.007315e-01	2.056464e+00	7.871106e-01	1.269353e+00
7.569200e+01	-2.405679e-01	9.013431e-01	2.052650e+00	7.857572e-01	1.266893e+00
7.569400e+01	-2.399903e-01	9.020550e-01	2.048889e+00	7.844542e-01	1.264435e+00
7.569600e+01	-2.394033e-01	9.027885e-01	2.045132e+00	7.831628e-01	1.261969e+00
7.569800e+01	-2.387934e-01	9.036047e-01	2.041409e+00	7.819114e-01	1.259498e+00
7.570000e+01	-2.381736e-01	9.044601e-01	2.037708e+00	7.806802e-01	1.257027e+00
7.570200e+01	-2.375364e-01	9.053756e-01	2.034030e+00	7.794788e-01	1.254552e+00
7.570400e+01	-2.368861e-01	9.063414e-01	2.030379e+00	7.783034e-01	1.252076e+00
7.570600e+01	-2.362154e-01	9.073852e-01	2.026769e+00	7.771692e-01	1.249600e+00
7.570800e+01	-2.355335e-01	9.084727e-01	2.023185e+00	7.760592e-01	1.247126e+00
7.571000e+01	-2.348447e-01	9.095885e-01	2.019622e+00	7.749665e-01	1.244656e+00
7.571200e+01	-2.341289e-01	9.108009e-01	2.016097e+00	7.739198e-01	1.242178e+00
7.571400e+01	-2.334049e-01	9.120409e-01	2.012591e+00	7.728906e-01	1.239700e+00
7.571600e+01	-2.326553e-01	9.133791e-01	2.009128e+00	7.719087e-01	1.237219e+00
7.571800e+01	-2.318974e-01	9.147478e-01	2.005687e+00	7.709462e-01	1.234741e+00
7.572000e+01	-2.311242e-01	9.161780e-01	2.002281e+00	7.700163e-01	1.232265e+00
7.572200e+01	-2.303450e-01	9.176364e-01	1.998897e+00	7.691035e-01	1.229793e+00
7.572400e+01	-2.295432e-01	9.191678e-01	1.995543e+00	7.682285e-01	1.227315e+00
7.572600e+01	-2.287261e-01	9.207724e-01	1.992238e+00	7.673928e-01	1.224845e+00
7.572800e+01	-2.279051e-01	9.223906e-01	1.988952e+00	7.665707e-01	1.222381e+00
7.573000e+01	-2.270642e-01	9.240792e-01	1.985699e+00	7.657851e-01	1.219913e+00
7.573200e+01	-2.262163e-01	9.257968e-01	1.982464e+00	7.650157e-01	1.217448e+00
7.573400e+01	-2.253431e-01	9.276146e-01	1.979280e+00	7.642970e-01	1.214983e+00
7.573600e+01	-2.244672e-01	9.294572e-01	1.976128e+00	7.635966e-01	1.212531e+00
7.573800e+01	-2.235796e-01	9.313374e-01	1.973008e+00	7.629243e-01	1.210083e+00
7.574000e+01	-2.226762e-01	9.332787e-01	1.969916e+00	7.622817e-01	1.207634e+00
7.574200e+01	-2.217634e-01	9.352574e-01	1.966850e+00	7.616614e-01	1.205188e+00
7.574400e+01	-2.208387e-01	9.372840e-01	1.963817e+00	7.610698e-01	1.202747e+00
7.574600e+01	-2.198932e-01	9.393973e-01	1.960834e+00	7.605236e-01	1.200310e+00
7.574800e+01	-2.189398e-01	9.415423e-01	1.957875e+00	7.599976e-01	1.197877e+00
7.575000e+01	-2.179756e-01	9.437318e-01	1.954945e+00	7.594971e-01	1.195448e+00
7.575200e+01	-2.169949e-01	9.459887e-01	1.952061e+00	7.590357e-01	1.193025e+00
7.575400e+01	-2.160143e-01	9.482494e-01	1.949192e+00	7.585816e-01	1.190610e+00
7.575600e+01	-2.150215e-01	9.505627e-01	1.946362e+00	7.581597e-01	1.188203e+00
7.575800e+01	-2.140191e-01	9.529166e-01	1.943568e+00	7.577650e-01	1.185803e+00
7.576000e+01	-2.130126e-01	9.552951e-01	1.940806e+00	7.573903e-01	1.183415e+00
7.576200e+01	-2.119925e-01	9.577279e-01	1.938074e+00	7.570443e-01	1.181029e+00
7.576400e+01	-2.109573e-01	9.602313e-01	1.935386e+00	7.567356e-01	1.178650e+00
7.576600e+01	-2.099102e-01	9.627733e-01	1.932722e+00	7.564508e-01	1.176271e+00
7.576800e+01	-2.088603e-01	9.653431e-01	1.930105e+00	7.561924e-01	1.173913e+00
7.577000e+01	-2.078040e-01	9.679318e-01	1.927501e+00	7.559462e-01	1.171554e+00
7.577200e+01	-2.067331e-01	9.705891e-01	1.924940e+00	7.557367e-01	1.169203e+00
7.577400e+01	-2.056573e-01	9.732623e-01	1.922393e+00	7.555393e-01	1.166854e+00
7.577600e+01	-2.045775e-01	9.759782e-01	1.919905e+00	7.553749e-01	1.164530e+00
7.577800e+01	-2.034923e-01	9.787093e-01	1.917435e+00	7.552252e-01	1.162210e+00
7.578000e+01	-2.023996e-01	9.814795e-01	1.915003e+00	7.551017e-01	1.159901e+00
7.578200e+01	-2.012942e-01	9.843023e-01	1.912601e+00	7.550065e-01	1.157595e+00
7.578400e+01	-2.001815e-01	9.871622e-01	1.910234e+00	7.549357e-01	1.155299e+00
7.578600e+01	-1.990680e-01	9.900309e-01	1.907889e+00	7.548765e-01	1.153013e+00
7.578800e+01	-1.979498e-01	9.929249e-01	1.905576e+00	7.548381e-01	1.150738e+00
7.579000e+01	-1.968282e-01	9.958419e-01	1.903296e+00	7.548199e-01	1.148476e+00
7.579200e+01	-1.956961e-01	9.988053e-01	1.901049e+00	7.548283e-01	1.146221e+00
7.579400e+01	-1.945606e-01	1.001793e+00	1.898832e+00	7.548556e-01	1.143977e+00
7.579600e+01	-1.934127e-01	1.004842e+00	1.896660e+00	7.549173e-01	1.141743e+00
7.579800e+01	-1.922606e-01	1.007908e+00	1.894521e+00	7.550000e-01	1.139521e+00
7.580000e+01	-1.911132e-01	1.010964e+00	1.892391e+00	7.550821e-01	1.137308e+00
7.580200e+01	-1.899574e-01	1.014070e+00	1.890319e+00	7.552020e-01	1.135117e+00
7.580400e+01	-1.887952e-01	1.017200e+00	1.888260e+00	7.553350e-01	1.132925e+00
7.580600e+01	-1.876383e-01	1.020317e+00	1.886220e+00	7.554719e-01	1.130748e+00
7.580800e+01	-1.864720e-01	1.023489e+00	1.884226e+00	7.556408e-01	1.128585e+00
7.581000e+01	-1.853054e-01	1.026669e+00	1.882261e+00	7.558249e-01	1.126436e+00
7.581200e+01	-1.841309e-01	1.029891e+00	1.880330e+00	7.560340e-01	1.124296e+00
7.581400e+01	-1.829515e-01	1.033134e+00	1.878424e+00	7.562603e-01	1.122163e+00
7.581600e+01	-1.817807e-01	1.036363e+00	1.876546e+00	7.564924e-01	1.120054e+00
7.581800e+01	-1.806093e-01	1.039599e+00	1.874690e+00	7.567358e-01	1.117954e+00
7.582000e+01	-1.794256e-01	1.042885e+00	1.872865e+00	7.570068e-01	1.115858e+00
7.582200e+01	-1.782404e-01	1.046197e+00	1.871075e+00	7.572972e-01	1.113778e+00
7.582400e+01	-1.770619e-01	1.049498e+00	1.869315e+00	7.575954e-01	1.111719e+00
7.582600e+01	-1.758799e-01	1.052814e+00	1.867575e+00	7.579077e-01	1.109667e+00
7.582800e+01	-1.746914e-01	1.056169e+00	1.865872e+00	7.582443e-01	1.107627e+00
7.583000e+01	-1.735103e-01	1.059499e+00	1.864187e+00	7.585833e-01	1.105604e+00
7.583200e+01	-1.723354e-01	1.062826e+00	1.862534e+00	7.589315e-01	1.103602e+00
7.583400e+01	-1.711529e-01	1.066190e+00	1.860908e+00	7.593009e-01	1.101607e+00
7.583600e+01	-1.699683e-01	1.069569e+00	1.859311e+00	7.596869e-01	1.099624e+00
7.583800e+01	-1.687829e-01	1.072965e+00	1.857736e+00	7.600849e-01	1.097651e+00
7.584000e+01	-1.675954e-01	1.076378e+00	1.856192e+00	7.605006e-01	1.095691e+00
7.584200e+01	-1.664150e-01	1.079780e+00	1.854678e+00	7.609240e-01	1.093754e+00
7.584400e+01	-1.652386e-01	1.083184e+00	1.853191e+00	7.613571e-01	1.091834e+00
7.584600e+01	-1.640575e-01	1.086598e+00	1.851715e+00	7.618001e-01	1.089915e+00
7.584800e+01	-1.628793e-01	1.090016e+00	1.850267e+00	7.622543e-01	1.088013e+00
7.585000e+01	-1.617023e-01	1.093445e+00	1.848847e+00	7.627213e-01	1.086126e+00
7.585200e+01	-1.605234e-01	1.096899e+00	1.847474e+00	7.632135e-01	1.084260e+00
7.585400e+01	-1.593480e-01	1.100343e+00	1.846107e+00	7.637057e-01	1.082402e+00
7.585600e+01	-1.581774e-01	1.103781e+00	1.844758e+00	7.642017e-01	1.080557e+00
7.585800e+01	-1.570116e-01	1.107218e+00	1.843448e+00	7.647126e-01	1.078736e+00
7.586000e+01	-1.558524e-01	1.110624e+00	1.842138e+00	7.652165e-01	1.076921e+00
7.586200e+01	-1.546918e-01	1.114056e+00	1.840869e+00	7.657429e-01	1.075126e+00
7.586400e+01	-1.535315e-01	1.117503e+00	1.839625e+00	7.662811e-01	1.073344e+00
7.586600e+01	-1.523711e-01	1.120961e+00	1.838414e+00	7.668358e-01	1.071578e+00
7.586800e+01	-1.512120e-01	1.124422e+00	1.837215e+00	7.673957e-01	1.069820e+00
7.587000e+01	-1.500551e-01	1.127886e+00	1.836043e+00	7.679665e-01	1.068077e+00
7.587200e+01	-1.489086e-01	1.131323e+00	1.834893e+00	7.685381e-01	1.066355e+00
7.587400e+01	-1.477686e-01	1.134738e+00	1.833752e+00	7.691074e-01	1.064645e+00
7.587600e+01	-1.466311e-01	1.138160e+00	1.832644e+00	7.696909e-01	1.062953e+00
7.587800e+01	-1.454952e-01	1.141587e+00	1.831559e+00	7.702843e-01	1.061275e+00
7.588000e+01	-1.443601e-01	1.145021e+00	1.830489e+00	7.708845e-01	1.059605e+00
7.588200e+01	-1.432290e-01	1.148459e+00	1.829456e+00	7.714992e-01	1.057957e+00
7.588400e+01	-1.421043e-01	1.151878e+00	1.828434e+00	7.721130e-01	1.056322e+00
7.588600e+01	-1.409829e-01	1.155295e+00	1.827435e+00	7.727343e-01	1.054700e+00
7.588800e+01	-1.398657e-01	1.158704e+00	1.826453e+00	7.733607e-01	1.053092e+00
7.589000e+01	-1.387608e-01	1.162075e+00	1.825486e+00	7.739824e-01	1.051504e+00
7.589200e+01	-1.376580e-01	1.165450e+00	1.824545e+00	7.746143e-01	1.049930e+00
7.589400e+01	-1.365590e-01	1.168821e+00	1.823618e+00	7.752501e-01	1.048368e+00
7.589600e+01	-1.354632e-01	1.172191e+00	1.822721e+00	7.758971e-01	1.046823e+00
7.589800e+01	-1.343690e-01	1.175570e+00	1.821845e+00	7.765536e-01	1.045292e+00
7.590000e+01	-1.332812e-01	1.178932e+00	1.820985e+00	7.772113e-01	1.043774e+00
7.590200e+01	-1.321987e-01	1.182283e+00	1.820144e+00	7.778735e-01	1.042271e+00
7.590400e+01	-1.311261e-01	1.185608e+00	1.819318e+00	7.785331e-01	1.040785e+00
7.590600e+01	-1.300544e-01	1.188941e+00	1.818515e+00	7.792033e-01	1.039312e+00
7.590800e+01	-1.289888e-01	1.192262e+00	1.817734e+00	7.798783e-01	1.037856e+00
7.591000e+01	-1.279285e-01	1.195571e+00	1.816968e+00	7.805553e-01	1.036412e+00
7.591200e+01	-1.268754e-01	1.198862e+00	1.816218e+00	7.812335e-01	1.034984e+00
7.591400e+01	-1.258264e-01	1.202149e+00	1.815487e+00	7.819169e-01	1.033570e+00
7.591600e+01	-1.247820e-01	1.205431e+00	1.814777e+00	7.826064e-01	1.032170e+00
7.591800e+01	-1.237449e-01	1.208692e+00	1.814079e+00	7.832947e-01	1.030784e+00
7.592000e+01	-1.227125e-01	1.211951e+00	1.813410e+00	7.839925e-01	1.029418e+00
7.592200e+01	-1.216863e-01	1.215188e+00	1.812746e+00	7.846868e-01	1.028059e+00
7.592400e+01	-1.206677e-01	1.218405e+00	1.812098e+00	7.853812e-01	1.026717e+00
7.592600e+01	-1.196535e-01	1.221622e+00	1.811473e+00	7.860829e-01	1.025390e+00
7.592800e+01	-1.186474e-01	1.224815e+00	1.810859e+00	7.867821e-01	1.024077e+00
7.593000e+01	-1.176439e-01	1.228010e+00	1.810270e+00	7.874912e-01	1.022779e+00
7.593200e+01	-1.166469e-01	1.231193e+00	1.809700e+00	7.882032e-01	1.021497e+00
7.593400e+01	-1.156568e-01	1.234356e+00	1.809139e+00	7.889125e-01	1.020226e+00
7.593600e+01	-1.146725e-01	1.237505e+00	1.808600e+00	7.896273e-01	1.018972e+00
7.593800e+01	-1.136965e-01	1.240630e+00	1.808062e+00	7.903344e-01	1.017727e+00
7.594000e+01	-1.127236e-01	1.243761e+00	1.807566e+00	7.910595e-01	1.016507e+00
7.594200e+01	-1.117569e-01	1.246873e+00	1.807071e+00	7.917784e-01	1.015292e+00
7.594400e+01	-1.107997e-01	1.249957e+00	1.806587e+00	7.924939e-01	1.014093e+00
7.594600e+01	-1.098458e-01	1.253040e+00	1.806123e+00	7.932159e-01	1.012908e+00
7.594800e+01	-1.089010e-01	1.256092e+00	1.805669e+00	7.939335e-01	1.011735e+00
7.595000e+01	-1.079618e-01	1.259137e+00	1.805236e+00	7.946560e-01	1.010580e+00
7.595200e+01	-1.070297e-01	1.262161e+00	1.804813e+00	7.953765e-01	1.009436e+00
7.595400e+01	-1.061034e-01	1.265172e+00	1.804403e+00	7.960980e-01	1.008305e+00
7.595600e+01	-1.051844e-01	1.268164e+00	1.804007e+00	7.968193e-01	1.007188e+00
7.595800e+01	-1.042704e-01	1.271150e+00	1.803632e+00	7.975456e-01	1.006086e+00
7.596000e+01	-1.033651e-01	1.274107e+00	1.803260e+00	7.982650e-01	1.004995e+00
7.596200e+01	-1.024628e-01	1.277065e+00	1.802915e+00	7.989948e-01	1.003920e+00
7.596400e+01	-1.015696e-01	1.279997e+00	1.802582e+00	7.997214e-01	1.002861e+00
7.596600e+01	-1.006816e-01	1.282915e+00	1.802255e+00	8.004457e-01	1.001809e+00
7.596800e+01	-9.980209e-02	1.285812e+00	1.801943e+00	8.011692e-01	1.000773e+00
